,Unnamed: 0,Sentences,Emotions
59000,2570,하루하루 나이만 먹어가고 친구들은 하나둘씩 이 세상을 등지고 떠나.,0
59001,112219,영화 정말 드럽게 못만든다 -.-;;;,0
59002,70425,귀여운 중매쟁이 기네스팰트로는 너무 이뻤다.,0
59003,33022,이보영이 이쁘다. 그래서 봤다. 16편 연속으로 봤다. 단지 이보영이 이뻐서 본건 아니다. 몰입감 최고.,1
59004,15598,내일 친구랑 등산가기로 했어! 내일 밥도 먹고 등산도 하고 하려고!,1
59005,114315,"정체모를 캐릭터 설정, 인위적으로 쥐어짠 감동, 엉성한 연출.우행시의 아류작 느낌.",0
59006,22318,친구가 계모임을 하자고 권유했지만 거절했는데 나중에 그 친구가 횡령으로 고소당했어.,0
59007,104131,강호동 엠씨몽나간뒤로 재미없더라,0
59008,77959,메르스의공포로 생활이마비된요즘.그래도이영화만큼은 잘본것같아요.,1
59009,12999,학교 간다던 아들이 회사 앞을 지나고 있어. 이 녀석이 거짓말을 한 건가?,0
59010,102886,너무 강렬한 영화다..... 소년의 표정 연기 잊혀지지 않는다,1
59011,3908,내 수술비 때문에 팔았던 집을 자식들의 도움으로 다시 찾게 되었어.,1
59012,34100,사기를 당했어.,0
59013,36550,고혈압 치료비가 필요한데 보험금이 나온대.,1
59014,11171,순수하게 어른들의 눈높이로만 봤을때... 이건 아니다.,0
59015,32193,친구는 취업했는데 난 백수라 괜히 주눅 드네.,0
59016,5297,언제꺼임,0
59017,51703,차라리 TV틀고 6시 내고향을 봐라 그게 더 재밌으니까.,0
59018,94389,절대 잊지 못하는 애니메이션,1
59019,109093,예전 비디오로 녹화해놓고 테잎이 늘어지도록 봤던 영화! ^^,1
59020,66205,웬 표절 ㅋㅋ 그냥저냥 재밌게 봤는데..,1
59021,7524,솔직히 이건 아니야. . .작품성이 문제가 아니고너무 발연기에 손발이 오그라든다,0
59022,136307,처음보네요 재미있겠네,1
59023,105740,또...낚였어....................기분 더러워지는 영화.,0
59024,47374,그냥 최고죸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 말할필요가있겠어요?,1
59025,20515,학창 시절에 나를 폭행하고 따돌렸던 가해자가 팀에 새로 들어왔어. 그때의 기억이 떠올라서 너무 두려워.,0
59026,17545,회사 사정이 안 좋아서 몇 달째 월급이 밀리고 있어.,0
59027,19409,학교에 이상한 헛소문이 나서 보니 내 제일 친한 친구가 뒤에서 험담을 하고 다녔어.,0
59028,28705,내가 힘없고 가난한 노인이라고 우리 동네에 소문이 다 났어.,0
59029,55438,쯧쯧...,0
59030,40525,"진정한 스릴러를 가르쳐준, 수작!",1
59031,83081,가슴이 따뜻해지는 드라마...좋아요,1
59032,79684,풋풋한 매력이 살아있는 영화ㅎ 전도연의 연기는 완벽하지만 맡은 역에 비해 목소리가 섹시하다고 생각하다.,1
59033,36608,진짜로 질병으로 죽을 수도 있는 건가?,0
59034,38256,나 오늘 드디어 취직에 성공했어!,1
59035,104955,옛날 영화라 그런지 시대상 뒤쳐져보이지만 한번쯤 볼만함,0
59036,19662,이 영화는 니콜라스케이지와 안맞다,0
59037,36205,시나리오 그래픽 전부 빵점 1점도 아깝다 리메이크 기대했는데 완전 졸짝,0
